# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
1.268952e+00 1.304335e+00 1.341637e+00 1.380916e+00 1.422232e+00 1.465650e+00 1.511237e+00 1.559064e+00 1.609203e+00 1.661734e+00 1.716737e+00 1.774297e+00 1.834505e+00 1.897451e+00 1.947606e+00 1.981312e+00 2.014240e+00 2.046434e+00 2.077932e+00 2.108776e+00 2.139003e+00 2.168652e+00 2.197760e+00 2.226364e+00 2.254500e+00 2.282203e+00 2.309509e+00 2.336451e+00 2.363064e+00 2.389381e+00 2.415436e+00 2.441260e+00 2.466888e+00 2.492351e+00 2.517681e+00 2.542910e+00 2.568070e+00 2.593192e+00 2.618309e+00 2.643451e+00 2.668652e+00 2.693941e+00 2.719352e+00 2.744917e+00 2.770666e+00 2.796634e+00 2.822852e+00 2.849354e+00 2.876174e+00 2.903344e+00 2.930899e+00 2.958874e+00 2.987305e+00 3.016226e+00 3.036548e+00 3.046255e+00 3.054477e+00 3.061213e+00 3.066465e+00 3.070233e+00 3.072517e+00 3.073318e+00 3.072635e+00 3.070469e+00 3.066819e+00 3.061685e+00 3.055067e+00 3.046963e+00
1.214622e+00 1.201869e+00 1.187028e+00 1.170024e+00 1.150772e+00 1.129176e+00 1.105128e+00 1.078509e+00 1.049184e+00 1.017007e+00 9.818181e-01 9.434406e-01 9.016826e-01 8.563357e-01 8.270969e-01 8.182311e-01 8.098071e-01 8.018174e-01 7.942554e-01 7.871144e-01 7.803885e-01 7.740717e-01 7.681588e-01 7.626446e-01 7.575244e-01 7.527938e-01 7.484487e-01 7.444855e-01 7.409008e-01 7.376913e-01 7.348545e-01 7.323879e-01 7.302893e-01 7.285570e-01 7.271895e-01 7.261856e-01 7.255444e-01 7.252654e-01 7.253484e-01 7.257934e-01 7.266008e-01 7.277713e-01 7.293059e-01 7.312059e-01 7.334730e-01 7.361090e-01 7.391164e-01 7.424975e-01 7.462554e-01 7.503932e-01 7.549145e-01 7.598232e-01 7.651235e-01 7.708199e-01 7.774192e-01 7.843850e-01 7.912193e-01 7.979256e-01 8.045076e-01 8.109687e-01 8.173124e-01 8.235421e-01 8.296611e-01 8.356726e-01 8.415800e-01 8.473862e-01 8.530945e-01 8.587078e-01
1.662744e+00 1.672048e+00 1.680795e+00 1.688993e+00 1.696652e+00 1.703777e+00 1.710377e+00 1.716459e+00 1.722027e+00 1.727089e+00 1.731649e+00 1.735711e+00 1.739279e+00 1.742358e+00 1.744807e+00 1.747393e+00 1.750262e+00 1.753417e+00 1.756863e+00 1.760602e+00 1.764640e+00 1.768981e+00 1.773631e+00 1.778595e+00 1.783879e+00 1.789489e+00 1.795431e+00 1.801714e+00 1.808344e+00 1.815329e+00 1.822677e+00 1.830398e+00 1.838500e+00 1.846993e+00 1.855887e+00 1.865192e+00 1.874920e+00 1.885082e+00 1.895690e+00 1.906757e+00 1.918296e+00 1.930320e+00 1.942844e+00 1.955882e+00 1.969451e+00 1.983565e+00 1.998243e+00 2.013501e+00 2.029357e+00 2.045831e+00 2.062941e+00 2.080708e+00 2.099153e+00 2.118298e+00 2.150487e+00 2.192791e+00 2.232940e+00 2.270985e+00 2.306972e+00 2.340945e+00 2.372947e+00 2.403018e+00 2.431193e+00 2.457509e+00 2.481997e+00 2.504688e+00 2.525610e+00 2.544789e+00
1.015835e+00 1.047277e+00 1.081384e+00 1.118338e+00 1.158335e+00 1.201588e+00 1.248326e+00 1.298800e+00 1.353275e+00 1.412043e+00 1.475416e+00 1.543731e+00 1.617351e+00 1.696668e+00 1.748073e+00 1.764593e+00 1.780269e+00 1.795118e+00 1.809152e+00 1.822384e+00 1.834825e+00 1.846487e+00 1.857380e+00 1.867515e+00 1.876899e+00 1.885543e+00 1.893453e+00 1.900636e+00 1.907099e+00 1.912848e+00 1.917888e+00 1.922224e+00 1.925859e+00 1.928797e+00 1.931039e+00 1.932590e+00 1.933449e+00 1.933617e+00 1.933095e+00 1.931882e+00 1.929977e+00 1.927379e+00 1.924084e+00 1.920091e+00 1.915395e+00 1.909993e+00 1.903878e+00 1.897047e+00 1.889492e+00 1.881208e+00 1.872186e+00 1.862418e+00 1.851896e+00 1.840610e+00 1.817625e+00 1.786186e+00 1.757097e+00 1.730244e+00 1.705522e+00 1.682834e+00 1.662093e+00 1.643216e+00 1.626131e+00 1.610770e+00 1.597074e+00 1.584989e+00 1.574469e+00 1.565470e+00
1.506104e+00 1.506806e+00 1.506453e+00 1.505045e+00 1.502580e+00 1.499055e+00 1.494466e+00 1.488809e+00 1.482078e+00 1.474264e+00 1.465360e+00 1.455357e+00 1.444242e+00 1.432005e+00 1.419421e+00 1.408558e+00 1.398609e+00 1.389556e+00 1.381383e+00 1.374076e+00 1.367622e+00 1.362009e+00 1.357227e+00 1.353269e+00 1.350128e+00 1.347796e+00 1.346272e+00 1.345551e+00 1.345633e+00 1.346518e+00 1.348207e+00 1.350703e+00 1.354011e+00 1.358137e+00 1.363087e+00 1.368871e+00 1.375498e+00 1.382981e+00 1.391333e+00 1.400567e+00 1.410702e+00 1.421753e+00 1.433742e+00 1.446688e+00 1.460615e+00 1.475548e+00 1.491512e+00 1.508535e+00 1.526649e+00 1.545884e+00 1.566275e+00 1.587856e+00 1.610668e+00 1.634749e+00 1.668683e+00 1.709348e+00 1.748236e+00 1.785378e+00 1.820805e+00 1.854543e+00 1.886622e+00 1.917066e+00 1.945899e+00 1.973145e+00 1.998826e+00 2.022963e+00 2.045574e+00 2.066677e+00
8.322664e-01 8.446215e-01 8.573234e-01 8.703813e-01 8.838042e-01 8.976016e-01 9.117833e-01 9.263592e-01 9.413396e-01 9.567351e-01 9.725565e-01 9.888149e-01 1.005522e+00 1.022689e+00 1.052726e+00 1.092984e+00 1.131117e+00 1.167170e+00 1.201187e+00 1.233210e+00 1.263277e+00 1.291426e+00 1.317690e+00 1.342101e+00 1.364689e+00 1.385482e+00 1.404504e+00 1.421780e+00 1.437329e+00 1.451171e+00 1.463323e+00 1.473799e+00 1.482612e+00 1.489773e+00 1.495291e+00 1.499172e+00 1.501421e+00 1.502041e+00 1.501032e+00 1.498393e+00 1.494122e+00 1.488212e+00 1.480657e+00 1.471448e+00 1.460573e+00 1.448019e+00 1.433770e+00 1.417810e+00 1.400120e+00 1.380676e+00 1.359457e+00 1.336436e+00 1.311585e+00 1.284874e+00 1.258148e+00 1.234671e+00 1.212528e+00 1.191683e+00 1.172103e+00 1.153759e+00 1.136621e+00 1.120663e+00 1.105860e+00 1.092187e+00 1.079624e+00 1.068152e+00 1.057752e+00 1.048407e+00
2.992946e+00 3.034275e+00 3.077709e+00 3.123366e+00 3.171365e+00 3.221835e+00 3.274910e+00 3.330731e+00 3.389446e+00 3.451212e+00 3.516192e+00 3.584560e+00 3.656497e+00 3.732195e+00 3.842144e+00 3.975765e+00 4.102927e+00 4.223780e+00 4.338469e+00 4.447130e+00 4.549892e+00 4.646878e+00 4.738203e+00 4.823975e+00 4.904297e+00 4.979264e+00 5.048965e+00 5.113484e+00 5.172896e+00 5.227273e+00 5.276680e+00 5.321174e+00 5.360810e+00 5.395633e+00 5.425687e+00 5.451006e+00 5.471620e+00 5.487554e+00 5.498827e+00 5.505453e+00 5.507439e+00 5.504787e+00 5.497495e+00 5.485554e+00 5.468949e+00 5.447661e+00 5.421665e+00 5.390929e+00 5.355417e+00 5.315087e+00 5.269891e+00 5.219775e+00 5.164679e+00 5.104538e+00 5.034012e+00 4.959238e+00 4.885359e+00 4.812247e+00 4.739780e+00 4.667835e+00 4.596289e+00 4.525021e+00 4.453910e+00 4.382836e+00 4.311678e+00 4.240315e+00 4.168626e+00 4.096490e+00
1.456954e+00 1.459470e+00 1.462985e+00 1.467501e+00 1.473023e+00 1.479556e+00 1.487106e+00 1.495678e+00 1.505282e+00 1.515926e+00 1.527619e+00 1.540373e+00 1.554197e+00 1.569106e+00 1.579172e+00 1.584029e+00 1.589624e+00 1.595962e+00 1.603049e+00 1.610892e+00 1.619501e+00 1.628882e+00 1.639046e+00 1.650003e+00 1.661764e+00 1.674341e+00 1.687746e+00 1.701994e+00 1.717098e+00 1.733074e+00 1.749938e+00 1.767707e+00 1.786400e+00 1.806033e+00 1.826629e+00 1.848207e+00 1.870790e+00 1.894399e+00 1.919060e+00 1.944796e+00 1.971635e+00 1.999603e+00 2.028727e+00 2.059039e+00 2.090568e+00 2.123347e+00 2.157407e+00 2.192785e+00 2.229515e+00 2.267635e+00 2.307183e+00 2.348199e+00 2.390725e+00 2.434804e+00 2.559985e+00 2.752192e+00 2.932315e+00 3.100724e+00 3.257767e+00 3.403764e+00 3.539018e+00 3.663805e+00 3.778384e+00 3.882988e+00 3.977834e+00 4.063116e+00 4.139010e+00 4.205672e+00
1.732673e+00 1.723556e+00 1.713605e+00 1.702803e+00 1.691132e+00 1.678573e+00 1.665103e+00 1.650700e+00 1.635340e+00 1.618995e+00 1.601639e+00 1.583241e+00 1.563770e+00 1.543193e+00 1.522947e+00 1.505274e+00 1.488687e+00 1.473173e+00 1.458718e+00 1.445309e+00 1.432935e+00 1.421585e+00 1.411249e+00 1.401918e+00 1.393584e+00 1.386240e+00 1.379880e+00 1.374498e+00 1.370089e+00 1.366649e+00 1.364177e+00 1.362668e+00 1.362123e+00 1.362540e+00 1.363920e+00 1.366264e+00 1.369575e+00 1.373854e+00 1.379107e+00 1.385337e+00 1.392549e+00 1.400751e+00 1.409948e+00 1.420150e+00 1.431364e+00 1.443602e+00 1.456872e+00 1.471187e+00 1.486559e+00 1.503002e+00 1.520530e+00 1.539157e+00 1.558901e+00 1.579777e+00 1.604997e+00 1.631305e+00 1.655533e+00 1.677704e+00 1.697837e+00 1.715952e+00 1.732065e+00 1.746190e+00 1.758340e+00 1.768527e+00 1.776761e+00 1.783047e+00 1.787393e+00 1.789803e+00
8.318072e-01 8.593080e-01 8.882253e-01 9.186128e-01 9.505269e-01 9.840271e-01 1.019176e+00 1.056038e+00 1.094682e+00 1.135180e+00 1.177608e+00 1.222043e+00 1.268569e+00 1.317273e+00 1.429255e+00 1.593028e+00 1.748038e+00 1.894716e+00 2.033468e+00 2.164681e+00 2.288720e+00 2.405930e+00 2.516637e+00 2.621148e+00 2.719755e+00 2.812731e+00 2.900335e+00 2.982810e+00 3.060386e+00 3.133279e+00 3.201692e+00 3.265813e+00 3.325823e+00 3.381887e+00 3.434162e+00 3.482793e+00 3.527916e+00 3.569655e+00 3.608126e+00 3.643438e+00 3.675687e+00 3.704964e+00 3.731350e+00 3.754919e+00 3.775735e+00 3.793858e+00 3.809336e+00 3.822214e+00 3.832527e+00 3.840303e+00 3.845565e+00 3.848327e+00 3.848597e+00 3.846375e+00 3.843178e+00 3.839782e+00 3.834662e+00 3.827817e+00 3.819242e+00 3.808936e+00 3.796892e+00 3.783107e+00 3.767575e+00 3.750288e+00 3.731240e+00 3.710423e+00 3.687827e+00 3.663444e+00
2.222110e+00 2.213357e+00 2.201441e+00 2.186356e+00 2.168093e+00 2.146642e+00 2.121991e+00 2.094127e+00 2.063034e+00 2.028695e+00 1.991092e+00 1.950203e+00 1.906007e+00 1.858478e+00 1.800723e+00 1.740104e+00 1.683256e+00 1.629964e+00 1.580025e+00 1.533248e+00 1.489455e+00 1.448480e+00 1.410166e+00 1.374367e+00 1.340948e+00 1.309780e+00 1.280745e+00 1.253733e+00 1.228640e+00 1.205371e+00 1.183838e+00 1.163958e+00 1.145656e+00 1.128862e+00 1.113511e+00 1.099546e+00 1.086914e+00 1.075566e+00 1.065458e+00 1.056554e+00 1.048817e+00 1.042220e+00 1.036737e+00 1.032347e+00 1.029034e+00 1.026784e+00 1.025589e+00 1.025445e+00 1.026351e+00 1.028311e+00 1.031332e+00 1.035425e+00 1.040606e+00 1.046895e+00 1.051802e+00 1.054146e+00 1.056442e+00 1.058691e+00 1.060896e+00 1.063058e+00 1.065179e+00 1.067259e+00 1.069301e+00 1.071306e+00 1.073275e+00 1.075210e+00 1.077112e+00 1.078983e+00
1.316935e+00 1.339570e+00 1.363633e+00 1.389161e+00 1.416194e+00 1.444774e+00 1.474945e+00 1.506754e+00 1.540250e+00 1.575485e+00 1.612514e+00 1.651395e+00 1.692187e+00 1.734953e+00 1.788716e+00 1.849224e+00 1.907537e+00 1.963669e+00 2.017636e+00 2.069450e+00 2.119125e+00 2.166673e+00 2.212106e+00 2.255437e+00 2.296674e+00 2.335830e+00 2.372914e+00 2.407936e+00 2.440903e+00 2.471825e+00 2.500710e+00 2.527564e+00 2.552395e+00 2.575209e+00 2.596011e+00 2.614807e+00 2.631601e+00 2.646398e+00 2.659202e+00 2.670015e+00 2.678841e+00 2.685682e+00 2.690539e+00 2.693414e+00 2.694307e+00 2.693219e+00 2.690149e+00 2.685097e+00 2.678061e+00 2.669040e+00 2.658031e+00 2.645031e+00 2.630037e+00 2.613046e+00 2.599889e+00 2.592243e+00 2.584268e+00 2.575961e+00 2.567320e+00 2.558342e+00 2.549022e+00 2.539358e+00 2.529345e+00 2.518981e+00 2.508260e+00 2.497180e+00 2.485735e+00 2.473922e+00
7.256835e-01 7.349219e-01 7.446498e-01 7.548833e-01 7.656394e-01 7.769360e-01 7.887917e-01 8.012263e-01 8.142604e-01 8.279156e-01 8.422146e-01 8.571811e-01 8.728399e-01 8.892170e-01 9.026707e-01 9.122210e-01 9.215494e-01 9.306681e-01 9.395894e-01 9.483248e-01 9.568859e-01 9.652841e-01 9.735303e-01 9.816356e-01 9.896105e-01 9.974657e-01 1.005211e+00 1.012858e+00 1.020415e+00 1.027894e+00 1.035303e+00 1.042652e+00 1.049952e+00 1.057212e+00 1.064441e+00 1.071649e+00 1.078845e+00 1.086040e+00 1.093242e+00 1.100460e+00 1.107706e+00 1.114987e+00 1.122314e+00 1.129697e+00 1.137144e+00 1.144667e+00 1.152274e+00 1.159976e+00 1.167784e+00 1.175706e+00 1.183755e+00 1.191939e+00 1.200271e+00 1.208762e+00 1.232309e+00 1.267893e+00 1.300676e+00 1.330702e+00 1.358010e+00 1.382639e+00 1.404621e+00 1.423986e+00 1.440760e+00 1.454966e+00 1.466624e+00 1.475748e+00 1.482352e+00 1.486444e+00
3.701082e+00 3.679884e+00 3.655823e+00 3.628881e+00 3.599042e+00 3.566285e+00 3.530590e+00 3.491933e+00 3.450288e+00 3.405629e+00 3.357926e+00 3.307147e+00 3.253260e+00 3.196229e+00 3.148025e+00 3.112503e+00 3.077627e+00 3.043372e+00 3.009710e+00 2.976616e+00 2.944066e+00 2.912034e+00 2.880496e+00 2.849428e+00 2.818806e+00 2.788608e+00 2.758810e+00 2.729389e+00 2.700324e+00 2.671592e+00 2.643172e+00 2.615041e+00 2.587178e+00 2.559563e+00 2.532174e+00 2.504991e+00 2.477992e+00 2.451157e+00 2.424467e+00 2.397899e+00 2.371436e+00 2.345055e+00 2.318738e+00 2.292464e+00 2.266214e+00 2.239967e+00 2.213703e+00 2.187403e+00 2.161046e+00 2.134612e+00 2.108082e+00 2.081436e+00 2.054652e+00 2.027710e+00 2.005693e+00 1.988984e+00 1.972475e+00 1.956162e+00 1.940041e+00 1.924107e+00 1.908355e+00 1.892782e+00 1.877382e+00 1.862151e+00 1.847086e+00 1.832181e+00 1.817432e+00 1.802836e+00
2.684229e+00 2.655791e+00 2.625865e+00 2.594356e+00 2.561166e+00 2.526192e+00 2.489325e+00 2.450450e+00 2.409446e+00 2.366185e+00 2.320531e+00 2.272344e+00 2.221472e+00 2.167757e+00 2.133555e+00 2.122407e+00 2.111772e+00 2.101630e+00 2.091962e+00 2.082753e+00 2.073984e+00 2.065640e+00 2.057706e+00 2.050168e+00 2.043011e+00 2.036224e+00 2.029794e+00 2.023709e+00 2.017959e+00 2.012532e+00 2.007420e+00 2.002613e+00 1.998101e+00 1.993878e+00 1.989936e+00 1.986267e+00 1.982865e+00 1.979723e+00 1.976836e+00 1.974200e+00 1.971808e+00 1.969657e+00 1.967742e+00 1.966062e+00 1.964611e+00 1.963388e+00 1.962391e+00 1.961617e+00 1.961066e+00 1.960736e+00 1.960627e+00 1.960739e+00 1.961071e+00 1.961624e+00 1.962372e+00 1.962663e+00 1.962524e+00 1.961955e+00 1.960955e+00 1.959523e+00 1.957656e+00 1.955351e+00 1.952604e+00 1.949410e+00 1.945764e+00 1.941660e+00 1.937090e+00 1.932047e+00
1.163815e+00 1.177282e+00 1.192690e+00 1.210070e+00 1.229459e+00 1.250897e+00 1.274427e+00 1.300097e+00 1.327962e+00 1.358077e+00 1.390505e+00 1.425313e+00 1.462572e+00 1.502359e+00 1.540716e+00 1.574324e+00 1.607239e+00 1.639476e+00 1.671052e+00 1.701979e+00 1.732275e+00 1.761953e+00 1.791026e+00 1.819510e+00 1.847417e+00 1.874762e+00 1.901556e+00 1.927813e+00 1.953545e+00 1.978765e+00 2.003484e+00 2.027714e+00 2.051467e+00 2.074755e+00 2.097588e+00 2.119977e+00 2.141932e+00 2.163465e+00 2.184586e+00 2.205304e+00 2.225629e+00 2.245572e+00 2.265142e+00 2.284347e+00 2.303198e+00 2.321703e+00 2.339870e+00 2.357710e+00 2.375229e+00 2.392437e+00 2.409342e+00 2.425951e+00 2.442273e+00 2.458316e+00 2.473835e+00 2.487700e+00 2.500191e+00 2.511329e+00 2.521135e+00 2.529629e+00 2.536825e+00 2.542737e+00 2.547376e+00 2.550752e+00 2.552869e+00 2.553732e+00 2.553343e+00 2.551700e+00
2.114319e+00 2.141200e+00 2.167706e+00 2.193855e+00 2.219665e+00 2.245154e+00 2.270339e+00 2.295240e+00 2.319872e+00 2.344253e+00 2.368400e+00 2.392329e+00 2.416058e+00 2.439603e+00 2.495808e+00 2.578700e+00 2.655630e+00 2.726768e+00 2.792270e+00 2.852279e+00 2.906927e+00 2.956334e+00 3.000608e+00 3.039846e+00 3.074135e+00 3.103549e+00 3.128152e+00 3.148000e+00 3.163135e+00 3.173591e+00 3.179390e+00 3.180545e+00 3.177059e+00 3.168924e+00 3.156123e+00 3.138626e+00 3.116397e+00 3.089385e+00 3.057532e+00 3.020769e+00 2.979013e+00 2.932175e+00 2.880151e+00 2.822826e+00 2.760077e+00 2.691763e+00 2.617737e+00 2.537836e+00 2.451884e+00 2.359694e+00 2.261062e+00 2.155773e+00 2.043595e+00 1.924284e+00 1.840871e+00 1.802355e+00 1.765380e+00 1.729889e+00 1.695829e+00 1.663146e+00 1.631790e+00 1.601713e+00 1.572869e+00 1.545212e+00 1.518700e+00 1.493293e+00 1.468952e+00 1.445637e+00
2.686080e+00 2.687328e+00 2.686788e+00 2.684459e+00 2.680337e+00 2.674418e+00 2.666694e+00 2.657155e+00 2.645789e+00 2.632580e+00 2.617512e+00 2.600566e+00 2.581719e+00 2.560947e+00 2.543938e+00 2.533258e+00 2.523187e+00 2.513719e+00 2.504850e+00 2.496575e+00 2.488890e+00 2.481792e+00 2.475276e+00 2.469341e+00 2.463982e+00 2.459198e+00 2.454985e+00 2.451342e+00 2.448267e+00 2.445758e+00 2.443815e+00 2.442436e+00 2.441621e+00 2.441368e+00 2.441679e+00 2.442553e+00 2.443991e+00 2.445992e+00 2.448560e+00 2.451694e+00 2.455396e+00 2.459668e+00 2.464512e+00 2.469930e+00 2.475926e+00 2.482501e+00 2.489660e+00 2.497406e+00 2.505743e+00 2.514674e+00 2.524204e+00 2.534339e+00 2.545082e+00 2.556439e+00 2.569205e+00 2.582103e+00 2.594355e+00 2.605967e+00 2.616947e+00 2.627302e+00 2.637039e+00 2.646164e+00 2.654683e+00 2.662600e+00 2.669923e+00 2.676654e+00 2.682798e+00 2.688360e+00
2.964839e+00 2.964419e+00 2.962599e+00 2.959380e+00 2.954760e+00 2.948739e+00 2.941316e+00 2.932490e+00 2.922261e+00 2.910627e+00 2.897586e+00 2.883137e+00 2.867278e+00 2.850007e+00 2.819916e+00 2.780250e+00 2.742320e+00 2.706030e+00 2.671293e+00 2.638023e+00 2.606138e+00 2.575559e+00 2.546212e+00 2.518024e+00 2.490925e+00 2.464850e+00 2.439734e+00 2.415515e+00 2.392133e+00 2.369532e+00 2.347655e+00 2.326450e+00 2.305862e+00 2.285843e+00 2.266342e+00 2.247313e+00 2.228707e+00 2.210479e+00 2.192585e+00 2.174980e+00 2.157621e+00 2.140465e+00 2.123471e+00 2.106596e+00 2.089798e+00 2.073037e+00 2.056272e+00 2.039461e+00 2.022562e+00 2.005534e+00 1.988336e+00 1.970925e+00 1.953258e+00 1.935291e+00 1.922591e+00 1.915701e+00 1.909003e+00 1.902489e+00 1.896151e+00 1.889981e+00 1.883971e+00 1.878113e+00 1.872401e+00 1.866827e+00 1.861384e+00 1.856066e+00 1.850866e+00 1.845777e+00
1.303976e+00 1.339583e+00 1.376251e+00 1.414050e+00 1.453051e+00 1.493327e+00 1.534953e+00 1.578009e+00 1.622575e+00 1.668735e+00 1.716576e+00 1.766188e+00 1.817664e+00 1.871101e+00 1.917477e+00 1.952660e+00 1.985779e+00 2.016838e+00 2.045843e+00 2.072799e+00 2.097709e+00 2.120579e+00 2.141412e+00 2.160211e+00 2.176979e+00 2.191718e+00 2.204433e+00 2.215123e+00 2.223792e+00 2.230441e+00 2.235070e+00 2.237680e+00 2.238273e+00 2.236847e+00 2.233403e+00 2.227940e+00 2.220458e+00 2.210954e+00 2.199428e+00 2.185878e+00 2.170300e+00 2.152694e+00 2.133056e+00 2.111383e+00 2.087671e+00 2.061916e+00 2.034115e+00 2.004262e+00 1.972353e+00 1.938383e+00 1.902346e+00 1.864236e+00 1.824047e+00 1.781773e+00 1.737660e+00 1.695796e+00 1.655867e+00 1.617812e+00 1.581576e+00 1.547106e+00 1.514350e+00 1.483262e+00 1.453794e+00 1.425904e+00 1.399550e+00 1.374694e+00 1.351299e+00 1.329331e+00
1.649665e+00 1.653147e+00 1.657403e+00 1.662436e+00 1.668249e+00 1.674848e+00 1.682236e+00 1.690420e+00 1.699407e+00 1.709202e+00 1.719814e+00 1.731251e+00 1.743521e+00 1.756634e+00 1.795625e+00 1.855960e+00 1.912735e+00 1.966060e+00 2.016043e+00 2.062781e+00 2.106366e+00 2.146885e+00 2.184418e+00 2.219038e+00 2.250815e+00 2.279810e+00 2.306081e+00 2.329680e+00 2.350654e+00 2.369044e+00 2.384885e+00 2.398211e+00 2.409046e+00 2.417412e+00 2.423326e+00 2.426799e+00 2.427839e+00 2.426447e+00 2.422620e+00 2.416351e+00 2.407628e+00 2.396434e+00 2.382745e+00 2.366536e+00 2.347774e+00 2.326422e+00 2.302439e+00 2.275776e+00 2.246381e+00 2.214196e+00 2.179158e+00 2.141197e+00 2.100239e+00 2.056202e+00 2.025803e+00 2.012672e+00 1.999981e+00 1.987706e+00 1.975822e+00 1.964308e+00 1.953140e+00 1.942299e+00 1.931763e+00 1.921511e+00 1.911525e+00 1.901785e+00 1.892273e+00 1.882969e+00
1.166143e+00 1.172295e+00 1.179024e+00 1.186336e+00 1.194239e+00 1.202741e+00 1.211850e+00 1.221576e+00 1.231927e+00 1.242916e+00 1.254552e+00 1.266848e+00 1.279816e+00 1.293468e+00 1.314605e+00 1.341236e+00 1.366632e+00 1.390846e+00 1.413930e+00 1.435932e+00 1.456899e+00 1.476875e+00 1.495904e+00 1.514024e+00 1.531275e+00 1.547693e+00 1.563314e+00 1.578169e+00 1.592290e+00 1.605709e+00 1.618451e+00 1.630546e+00 1.642019e+00 1.652893e+00 1.663192e+00 1.672937e+00 1.682150e+00 1.690850e+00 1.699055e+00 1.706783e+00 1.714050e+00 1.720871e+00 1.727261e+00 1.733234e+00 1.738801e+00 1.743976e+00 1.748769e+00 1.753189e+00 1.757247e+00 1.760951e+00 1.764309e+00 1.767327e+00 1.770014e+00 1.772373e+00 1.774376e+00 1.775564e+00 1.775970e+00 1.775596e+00 1.774441e+00 1.772503e+00 1.769780e+00 1.766267e+00 1.761962e+00 1.756857e+00 1.750946e+00 1.744220e+00 1.736672e+00 1.728290e+00
1.512194e+00 1.507893e+00 1.502689e+00 1.496575e+00 1.489543e+00 1.481585e+00 1.472690e+00 1.462848e+00 1.452044e+00 1.440265e+00 1.427497e+00 1.413722e+00 1.398924e+00 1.383082e+00 1.371525e+00 1.365390e+00 1.359329e+00 1.353340e+00 1.347422e+00 1.341573e+00 1.335794e+00 1.330081e+00 1.324434e+00 1.318853e+00 1.313335e+00 1.307880e+00 1.302487e+00 1.297154e+00 1.291880e+00 1.286665e+00 1.281507e+00 1.276405e+00 1.271358e+00 1.266365e+00 1.261425e+00 1.256537e+00 1.251700e+00 1.246913e+00 1.242175e+00 1.237484e+00 1.232841e+00 1.228244e+00 1.223693e+00 1.219185e+00 1.214721e+00 1.210299e+00 1.205918e+00 1.201578e+00 1.197277e+00 1.193016e+00 1.188792e+00 1.184605e+00 1.180454e+00 1.176339e+00 1.171501e+00 1.166415e+00 1.161825e+00 1.157720e+00 1.154091e+00 1.150930e+00 1.148229e+00 1.145982e+00 1.144184e+00 1.142830e+00 1.141918e+00 1.141445e+00 1.141411e+00 1.141815e+00
1.399965e+00 1.400946e+00 1.401631e+00 1.402021e+00 1.402117e+00 1.401918e+00 1.401425e+00 1.400636e+00 1.399551e+00 1.398168e+00 1.396485e+00 1.394499e+00 1.392208e+00 1.389607e+00 1.386774e+00 1.384387e+00 1.382365e+00 1.380707e+00 1.379414e+00 1.378485e+00 1.377920e+00 1.377718e+00 1.377879e+00 1.378404e+00 1.379292e+00 1.380544e+00 1.382161e+00 1.384142e+00 1.386488e+00 1.389200e+00 1.392279e+00 1.395726e+00 1.399541e+00 1.403726e+00 1.408282e+00 1.413210e+00 1.418512e+00 1.424190e+00 1.430244e+00 1.436677e+00 1.443490e+00 1.450686e+00 1.458267e+00 1.466234e+00 1.474591e+00 1.483339e+00 1.492482e+00 1.502021e+00 1.511960e+00 1.522301e+00 1.533048e+00 1.544204e+00 1.555772e+00 1.567754e+00 1.590883e+00 1.622262e+00 1.651262e+00 1.677974e+00 1.702481e+00 1.724859e+00 1.745178e+00 1.763502e+00 1.779887e+00 1.794385e+00 1.807041e+00 1.817895e+00 1.826979e+00 1.834323e+00
