# x=3.0250  x=3.0750  x=3.1250  x=3.1750  x=3.2250  x=3.2750  x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750  x=6.7250  x=6.7750  x=6.8250  x=6.8750  x=6.9250  x=6.9750
1.832913e+00 1.843932e+00 1.854756e+00 1.865399e+00 1.875873e+00 1.886193e+00 1.896370e+00 1.905481e+00 1.913176e+00 1.920397e+00 1.927149e+00 1.933439e+00 1.939271e+00 1.944649e+00 1.949580e+00 1.954065e+00 1.958110e+00 1.961717e+00 1.964889e+00 1.967630e+00 1.969940e+00 1.971822e+00 1.973278e+00 1.974309e+00 1.974915e+00 1.975098e+00 1.974856e+00 1.974191e+00 1.973101e+00 1.971586e+00 1.969644e+00 1.967274e+00 1.964474e+00 1.961241e+00 1.957573e+00 1.953467e+00 1.948920e+00 1.943928e+00 1.938486e+00 1.932591e+00 1.926237e+00 1.919420e+00 1.912133e+00 1.904372e+00 1.896129e+00 1.887398e+00 1.878171e+00 1.868442e+00 1.858202e+00 1.847443e+00 1.836156e+00 1.824332e+00 1.811961e+00 1.799034e+00 1.785539e+00 1.771466e+00 1.756803e+00 1.741538e+00 1.725659e+00 1.709153e+00 1.692006e+00 1.674205e+00 1.655734e+00 1.636580e+00 1.616725e+00 1.596155e+00 1.574851e+00 1.552798e+00 1.529977e+00 1.506368e+00 1.481954e+00 1.456714e+00 1.430628e+00 1.407832e+00 1.389573e+00 1.371671e+00 1.354102e+00 1.336845e+00 1.319877e+00 1.303177e+00
1.196481e+00 1.183942e+00 1.170382e+00 1.155785e+00 1.140133e+00 1.123407e+00 1.105584e+00 1.082922e+00 1.058382e+00 1.035564e+00 1.014355e+00 9.946532e-01 9.763598e-01 9.593855e-01 9.436466e-01 9.290658e-01 9.155714e-01 9.030971e-01 8.915814e-01 8.809678e-01 8.712040e-01 8.622421e-01 8.540380e-01 8.465513e-01 8.397453e-01 8.335863e-01 8.280443e-01 8.230918e-01 8.187046e-01 8.148611e-01 8.115423e-01 8.087320e-01 8.064163e-01 8.045839e-01 8.032257e-01 8.023351e-01 8.019076e-01 8.019412e-01 8.024361e-01 8.033946e-01 8.048215e-01 8.067238e-01 8.091109e-01 8.119945e-01 8.153887e-01 8.193104e-01 8.237786e-01 8.288155e-01 8.344458e-01 8.406972e-01 8.476004e-01 8.551894e-01 8.635015e-01 8.725776e-01 8.824622e-01 8.932041e-01 9.048560e-01 9.174753e-01 9.311239e-01 9.458690e-01 9.617832e-01 9.789447e-01 9.974378e-01 1.017354e+00 1.038790e+00 1.061852e+00 1.086654e+00 1.113317e+00 1.141972e+00 1.172761e+00 1.205835e+00 1.241356e+00 1.279499e+00 1.317690e+00 1.351308e+00 1.383146e+00 1.413233e+00 1.441597e+00 1.468263e+00 1.493256e+00
2.077357e+00 2.097425e+00 2.117615e+00 2.137952e+00 2.158461e+00 2.179168e+00 2.200100e+00 2.222636e+00 2.245311e+00 2.266786e+00 2.287076e+00 2.306196e+00 2.324159e+00 2.340980e+00 2.356669e+00 2.371238e+00 2.384698e+00 2.397058e+00 2.408328e+00 2.418515e+00 2.427626e+00 2.435669e+00 2.442649e+00 2.448572e+00 2.453440e+00 2.457259e+00 2.460030e+00 2.461756e+00 2.462438e+00 2.462076e+00 2.460671e+00 2.458221e+00 2.454724e+00 2.450178e+00 2.444579e+00 2.437924e+00 2.430208e+00 2.421425e+00 2.411569e+00 2.400632e+00 2.388608e+00 2.375486e+00 2.361259e+00 2.345914e+00 2.329442e+00 2.311831e+00 2.293067e+00 2.273138e+00 2.252029e+00 2.229724e+00 2.206207e+00 2.181463e+00 2.155472e+00 2.128216e+00 2.099675e+00 2.069829e+00 2.038657e+00 2.006135e+00 1.972240e+00 1.936948e+00 1.900234e+00 1.862070e+00 1.822430e+00 1.781285e+00 1.738604e+00 1.694358e+00 1.648514e+00 1.601040e+00 1.551901e+00 1.501061e+00 1.448484e+00 1.394132e+00 1.337966e+00 1.293335e+00 1.263369e+00 1.234612e+00 1.207003e+00 1.180482e+00 1.154991e+00 1.130477e+00
2.267044e+00 2.294134e+00 2.321591e+00 2.349451e+00 2.377747e+00 2.406515e+00 2.435792e+00 2.463539e+00 2.488071e+00 2.511471e+00 2.533749e+00 2.554915e+00 2.574977e+00 2.593942e+00 2.611820e+00 2.628617e+00 2.644340e+00 2.658996e+00 2.672591e+00 2.685129e+00 2.696617e+00 2.707060e+00 2.716460e+00 2.724823e+00 2.732151e+00 2.738448e+00 2.743717e+00 2.747958e+00 2.751175e+00 2.753368e+00 2.754539e+00 2.754687e+00 2.753814e+00 2.751918e+00 2.748998e+00 2.745055e+00 2.740085e+00 2.734087e+00 2.727059e+00 2.718997e+00 2.709898e+00 2.699759e+00 2.688575e+00 2.676343e+00 2.663055e+00 2.648708e+00 2.633296e+00 2.616812e+00 2.599249e+00 2.580600e+00 2.560858e+00 2.540014e+00 2.518059e+00 2.494986e+00 2.470784e+00 2.445443e+00 2.418954e+00 2.391304e+00 2.362484e+00 2.332480e+00 2.301281e+00 2.268874e+00 2.235246e+00 2.200382e+00 2.164269e+00 2.126892e+00 2.088235e+00 2.048282e+00 2.007017e+00 1.964424e+00 1.920484e+00 1.875180e+00 1.828493e+00 1.765582e+00 1.693042e+00 1.625339e+00 1.562140e+00 1.503136e+00 1.448037e+00 1.396571e+00
1.277677e+00 1.268143e+00 1.257694e+00 1.246318e+00 1.233999e+00 1.220723e+00 1.206473e+00 1.192518e+00 1.180415e+00 1.168846e+00 1.157788e+00 1.147215e+00 1.137104e+00 1.127433e+00 1.118180e+00 1.109325e+00 1.100847e+00 1.092730e+00 1.084953e+00 1.077501e+00 1.070356e+00 1.063504e+00 1.056928e+00 1.050614e+00 1.044548e+00 1.038718e+00 1.033109e+00 1.027709e+00 1.022507e+00 1.017491e+00 1.012649e+00 1.007972e+00 1.003449e+00 9.990693e-01 9.948238e-01 9.907029e-01 9.866977e-01 9.827991e-01 9.789985e-01 9.752877e-01 9.716582e-01 9.681022e-01 9.646117e-01 9.611790e-01 9.577965e-01 9.544567e-01 9.511522e-01 9.478758e-01 9.446201e-01 9.413779e-01 9.381421e-01 9.349056e-01 9.316610e-01 9.284014e-01 9.251194e-01 9.218077e-01 9.184592e-01 9.150662e-01 9.116214e-01 9.081171e-01 9.045455e-01 9.008988e-01 8.971689e-01 8.933474e-01 8.894260e-01 8.853960e-01 8.812485e-01 8.769742e-01 8.725637e-01 8.680072e-01 8.632947e-01 8.584158e-01 8.533596e-01 8.488996e-01 8.451763e-01 8.413989e-01 8.375611e-01 8.336565e-01 8.296786e-01 8.256209e-01
1.916714e+00 1.930836e+00 1.944871e+00 1.958837e+00 1.972752e+00 1.986632e+00 2.000496e+00 2.017855e+00 2.037578e+00 2.056199e+00 2.073741e+00 2.090228e+00 2.105680e+00 2.120118e+00 2.133561e+00 2.146026e+00 2.157529e+00 2.168086e+00 2.177710e+00 2.186414e+00 2.194209e+00 2.201106e+00 2.207113e+00 2.212237e+00 2.216487e+00 2.219867e+00 2.222382e+00 2.224035e+00 2.224828e+00 2.224763e+00 2.223838e+00 2.222054e+00 2.219407e+00 2.215894e+00 2.211511e+00 2.206252e+00 2.200109e+00 2.193076e+00 2.185143e+00 2.176299e+00 2.166533e+00 2.155832e+00 2.144183e+00 2.131570e+00 2.117976e+00 2.103384e+00 2.087775e+00 2.071129e+00 2.053423e+00 2.034635e+00 2.014741e+00 1.993714e+00 1.971526e+00 1.948149e+00 1.923553e+00 1.897706e+00 1.870572e+00 1.842119e+00 1.812307e+00 1.781099e+00 1.748453e+00 1.714327e+00 1.678677e+00 1.641456e+00 1.602615e+00 1.562104e+00 1.519870e+00 1.475859e+00 1.430011e+00 1.382269e+00 1.332569e+00 1.280846e+00 1.227034e+00 1.185603e+00 1.159901e+00 1.135319e+00 1.111797e+00 1.089275e+00 1.067695e+00 1.047005e+00
1.831567e+00 1.842537e+00 1.853310e+00 1.863899e+00 1.874318e+00 1.884580e+00 1.894698e+00 1.903011e+00 1.909289e+00 1.915210e+00 1.920777e+00 1.925995e+00 1.930867e+00 1.935396e+00 1.939586e+00 1.943440e+00 1.946959e+00 1.950147e+00 1.953005e+00 1.955536e+00 1.957742e+00 1.959623e+00 1.961181e+00 1.962417e+00 1.963332e+00 1.963927e+00 1.964202e+00 1.964157e+00 1.963792e+00 1.963108e+00 1.962102e+00 1.960776e+00 1.959127e+00 1.957155e+00 1.954858e+00 1.952236e+00 1.949285e+00 1.946004e+00 1.942391e+00 1.938444e+00 1.934159e+00 1.929533e+00 1.924565e+00 1.919249e+00 1.913583e+00 1.907562e+00 1.901183e+00 1.894441e+00 1.887332e+00 1.879850e+00 1.871991e+00 1.863749e+00 1.855118e+00 1.846094e+00 1.836668e+00 1.826836e+00 1.816590e+00 1.805924e+00 1.794829e+00 1.783299e+00 1.771325e+00 1.758900e+00 1.746015e+00 1.732661e+00 1.718829e+00 1.704509e+00 1.689692e+00 1.674368e+00 1.658526e+00 1.642155e+00 1.625244e+00 1.607782e+00 1.589756e+00 1.566733e+00 1.540340e+00 1.514940e+00 1.490476e+00 1.466893e+00 1.444139e+00 1.422163e+00
1.325355e+00 1.317586e+00 1.308963e+00 1.299478e+00 1.289116e+00 1.277866e+00 1.265713e+00 1.254521e+00 1.245545e+00 1.236892e+00 1.228547e+00 1.220496e+00 1.212726e+00 1.205223e+00 1.197974e+00 1.190968e+00 1.184193e+00 1.177636e+00 1.171288e+00 1.165137e+00 1.159173e+00 1.153386e+00 1.147765e+00 1.142303e+00 1.136989e+00 1.131814e+00 1.126770e+00 1.121847e+00 1.117039e+00 1.112336e+00 1.107732e+00 1.103217e+00 1.098784e+00 1.094426e+00 1.090136e+00 1.085906e+00 1.081729e+00 1.077598e+00 1.073506e+00 1.069446e+00 1.065411e+00 1.061395e+00 1.057390e+00 1.053391e+00 1.049389e+00 1.045379e+00 1.041354e+00 1.037306e+00 1.033230e+00 1.029117e+00 1.024962e+00 1.020756e+00 1.016494e+00 1.012167e+00 1.007770e+00 1.003293e+00 9.987292e-01 9.940716e-01 9.893119e-01 9.844421e-01 9.794540e-01 9.743391e-01 9.690889e-01 9.636943e-01 9.581464e-01 9.524357e-01 9.465525e-01 9.404871e-01 9.342290e-01 9.277678e-01 9.210925e-01 9.141919e-01 9.070542e-01 8.956003e-01 8.811136e-01 8.675843e-01 8.549401e-01 8.431136e-01 8.320417e-01 8.216653e-01
1.338066e+00 1.330767e+00 1.322632e+00 1.313651e+00 1.303811e+00 1.293101e+00 1.281508e+00 1.265689e+00 1.247688e+00 1.230762e+00 1.214844e+00 1.199870e+00 1.185784e+00 1.172528e+00 1.160051e+00 1.148304e+00 1.137240e+00 1.126816e+00 1.116992e+00 1.107728e+00 1.098988e+00 1.090738e+00 1.082945e+00 1.075578e+00 1.068610e+00 1.062011e+00 1.055757e+00 1.049822e+00 1.044184e+00 1.038820e+00 1.033709e+00 1.028831e+00 1.024167e+00 1.019698e+00 1.015407e+00 1.011278e+00 1.007293e+00 1.003437e+00 9.996949e-01 9.960523e-01 9.924945e-01 9.890077e-01 9.855781e-01 9.821922e-01 9.788367e-01 9.754985e-01 9.721644e-01 9.688212e-01 9.654559e-01 9.620552e-01 9.586057e-01 9.550939e-01 9.515060e-01 9.478278e-01 9.440449e-01 9.401424e-01 9.361050e-01 9.319168e-01 9.275613e-01 9.230214e-01 9.182793e-01 9.133163e-01 9.081128e-01 9.026485e-01 8.969018e-01 8.908501e-01 8.844697e-01 8.777355e-01 8.706209e-01 8.630980e-01 8.551373e-01 8.467073e-01 8.377751e-01 8.275929e-01 8.174822e-01 8.080919e-01 7.993630e-01 7.912408e-01 7.836743e-01 7.766161e-01
1.153587e+00 1.139459e+00 1.124256e+00 1.107959e+00 1.090546e+00 1.071996e+00 1.052287e+00 1.035946e+00 1.024647e+00 1.013815e+00 1.003429e+00 9.934717e-01 9.839235e-01 9.747673e-01 9.659864e-01 9.575646e-01 9.494867e-01 9.417377e-01 9.343034e-01 9.271704e-01 9.203254e-01 9.137560e-01 9.074500e-01 9.013961e-01 8.955830e-01 8.900002e-01 8.846373e-01 8.794847e-01 8.745328e-01 8.697725e-01 8.651952e-01 8.607925e-01 8.565563e-01 8.524788e-01 8.485526e-01 8.447704e-01 8.411255e-01 8.376110e-01 8.342205e-01 8.309479e-01 8.277871e-01 8.247323e-01 8.217780e-01 8.189188e-01 8.161493e-01 8.134646e-01 8.108597e-01 8.083298e-01 8.058703e-01 8.034767e-01 8.011447e-01 7.988699e-01 7.966481e-01 7.944754e-01 7.923477e-01 7.902611e-01 7.882118e-01 7.861961e-01 7.842103e-01 7.822507e-01 7.803137e-01 7.783958e-01 7.764934e-01 7.746032e-01 7.727216e-01 7.708452e-01 7.689705e-01 7.670941e-01 7.652126e-01 7.633225e-01 7.614204e-01 7.595028e-01 7.575661e-01 7.549963e-01 7.518761e-01 7.488063e-01 7.457775e-01 7.427801e-01 7.398049e-01 7.368427e-01
1.613054e+00 1.615935e+00 1.618336e+00 1.620259e+00 1.621708e+00 1.622685e+00 1.623189e+00 1.623214e+00 1.623143e+00 1.622985e+00 1.622738e+00 1.622403e+00 1.621980e+00 1.621468e+00 1.620867e+00 1.620176e+00 1.619396e+00 1.618524e+00 1.617562e+00 1.616507e+00 1.615360e+00 1.614120e+00 1.612785e+00 1.611354e+00 1.609827e+00 1.608203e+00 1.606480e+00 1.604656e+00 1.602732e+00 1.600705e+00 1.598573e+00 1.596336e+00 1.593991e+00 1.591538e+00 1.588973e+00 1.586296e+00 1.583504e+00 1.580595e+00 1.577568e+00 1.574419e+00 1.571147e+00 1.567749e+00 1.564224e+00 1.560567e+00 1.556777e+00 1.552851e+00 1.548786e+00 1.544579e+00 1.540227e+00 1.535726e+00 1.531074e+00 1.526268e+00 1.521303e+00 1.516175e+00 1.510883e+00 1.505420e+00 1.499784e+00 1.493971e+00 1.487975e+00 1.481794e+00 1.475421e+00 1.468853e+00 1.462085e+00 1.455112e+00 1.447929e+00 1.440531e+00 1.432911e+00 1.425066e+00 1.416988e+00 1.408673e+00 1.400113e+00 1.391303e+00 1.382237e+00 1.371307e+00 1.358931e+00 1.346690e+00 1.334569e+00 1.322552e+00 1.310622e+00 1.298762e+00
2.037325e+00 2.055911e+00 2.074567e+00 2.093316e+00 2.112182e+00 2.131188e+00 2.150358e+00 2.172348e+00 2.195869e+00 2.218313e+00 2.239700e+00 2.260052e+00 2.279387e+00 2.297725e+00 2.315082e+00 2.331476e+00 2.346922e+00 2.361434e+00 2.375028e+00 2.387715e+00 2.399509e+00 2.410419e+00 2.420457e+00 2.429633e+00 2.437954e+00 2.445430e+00 2.452067e+00 2.457871e+00 2.462848e+00 2.467004e+00 2.470341e+00 2.472863e+00 2.474572e+00 2.475471e+00 2.475560e+00 2.474838e+00 2.473306e+00 2.470962e+00 2.467804e+00 2.463828e+00 2.459031e+00 2.453408e+00 2.446954e+00 2.439662e+00 2.431527e+00 2.422539e+00 2.412690e+00 2.401971e+00 2.390372e+00 2.377881e+00 2.364487e+00 2.350177e+00 2.334936e+00 2.318751e+00 2.301606e+00 2.283484e+00 2.264369e+00 2.244241e+00 2.223082e+00 2.200872e+00 2.177588e+00 2.153209e+00 2.127712e+00 2.101072e+00 2.073263e+00 2.044259e+00 2.014032e+00 1.982554e+00 1.949794e+00 1.915720e+00 1.880300e+00 1.843501e+00 1.805287e+00 1.777582e+00 1.761789e+00 1.745935e+00 1.730008e+00 1.713998e+00 1.697895e+00 1.681686e+00
1.131256e+00 1.116302e+00 1.100243e+00 1.083060e+00 1.064731e+00 1.045232e+00 1.024540e+00 1.006383e+00 9.926544e-01 9.795690e-01 9.670965e-01 9.552083e-01 9.438768e-01 9.330761e-01 9.227813e-01 9.129685e-01 9.036153e-01 8.947001e-01 8.862023e-01 8.781024e-01 8.703817e-01 8.630224e-01 8.560076e-01 8.493212e-01 8.429476e-01 8.368724e-01 8.310813e-01 8.255612e-01 8.202993e-01 8.152835e-01 8.105022e-01 8.059444e-01 8.015996e-01 7.974578e-01 7.935095e-01 7.897456e-01 7.861573e-01 7.827365e-01 7.794753e-01 7.763661e-01 7.734018e-01 7.705756e-01 7.678809e-01 7.653115e-01 7.628616e-01 7.605254e-01 7.582977e-01 7.561732e-01 7.541471e-01 7.522147e-01 7.503716e-01 7.486134e-01 7.469363e-01 7.453362e-01 7.438095e-01 7.423528e-01 7.409626e-01 7.396357e-01 7.383691e-01 7.371599e-01 7.360052e-01 7.349025e-01 7.338492e-01 7.328428e-01 7.318810e-01 7.309617e-01 7.300827e-01 7.292419e-01 7.284375e-01 7.276676e-01 7.269304e-01 7.262243e-01 7.255475e-01 7.248929e-01 7.241077e-01 7.231957e-01 7.221552e-01 7.209839e-01 7.196792e-01 7.182384e-01
1.589585e+00 1.591597e+00 1.593098e+00 1.594091e+00 1.594577e+00 1.594555e+00 1.594027e+00 1.593022e+00 1.592212e+00 1.591564e+00 1.591078e+00 1.590753e+00 1.590589e+00 1.590585e+00 1.590740e+00 1.591056e+00 1.591534e+00 1.592172e+00 1.592974e+00 1.593939e+00 1.595070e+00 1.596368e+00 1.597835e+00 1.599474e+00 1.601287e+00 1.603277e+00 1.605448e+00 1.607802e+00 1.610343e+00 1.613076e+00 1.616004e+00 1.619133e+00 1.622467e+00 1.626011e+00 1.629772e+00 1.633754e+00 1.637965e+00 1.642411e+00 1.647099e+00 1.652036e+00 1.657231e+00 1.662691e+00 1.668425e+00 1.674442e+00 1.680752e+00 1.687364e+00 1.694290e+00 1.701539e+00 1.709124e+00 1.717056e+00 1.725348e+00 1.734013e+00 1.743065e+00 1.752518e+00 1.762386e+00 1.772687e+00 1.783435e+00 1.794647e+00 1.806343e+00 1.818539e+00 1.831255e+00 1.844512e+00 1.858330e+00 1.872731e+00 1.887738e+00 1.903374e+00 1.919665e+00 1.936635e+00 1.954312e+00 1.972724e+00 1.991900e+00 2.011869e+00 2.032665e+00 2.056439e+00 2.080651e+00 2.103196e+00 2.124085e+00 2.143330e+00 2.160941e+00 2.176929e+00
2.032336e+00 2.050738e+00 2.069203e+00 2.087754e+00 2.106415e+00 2.125209e+00 2.144160e+00 2.162511e+00 2.179592e+00 2.196199e+00 2.212344e+00 2.228043e+00 2.243306e+00 2.258149e+00 2.272582e+00 2.286618e+00 2.300269e+00 2.313546e+00 2.326459e+00 2.339021e+00 2.351241e+00 2.363130e+00 2.374698e+00 2.385953e+00 2.396906e+00 2.407566e+00 2.417942e+00 2.428042e+00 2.437875e+00 2.447449e+00 2.456772e+00 2.465852e+00 2.474696e+00 2.483312e+00 2.491706e+00 2.499887e+00 2.507861e+00 2.515634e+00 2.523213e+00 2.530605e+00 2.537815e+00 2.544849e+00 2.551714e+00 2.558415e+00 2.564958e+00 2.571348e+00 2.577591e+00 2.583691e+00 2.589655e+00 2.595486e+00 2.601189e+00 2.606771e+00 2.612234e+00 2.617584e+00 2.622825e+00 2.627962e+00 2.632999e+00 2.637940e+00 2.642789e+00 2.647550e+00 2.652227e+00 2.656825e+00 2.661347e+00 2.665796e+00 2.670177e+00 2.674493e+00 2.678747e+00 2.682944e+00 2.687087e+00 2.691179e+00 2.695224e+00 2.699224e+00 2.703185e+00 2.706763e+00 2.708773e+00 2.709561e+00 2.709126e+00 2.707468e+00 2.704586e+00 2.700481e+00
1.192755e+00 1.180077e+00 1.166375e+00 1.151631e+00 1.135826e+00 1.118941e+00 1.100954e+00 1.086570e+00 1.077421e+00 1.068766e+00 1.060590e+00 1.052881e+00 1.045626e+00 1.038813e+00 1.032431e+00 1.026469e+00 1.020918e+00 1.015769e+00 1.011013e+00 1.006642e+00 1.002650e+00 9.990302e-01 9.957761e-01 9.928828e-01 9.903454e-01 9.881598e-01 9.863226e-01 9.848306e-01 9.836814e-01 9.828733e-01 9.824048e-01 9.822752e-01 9.824843e-01 9.830324e-01 9.839204e-01 9.851498e-01 9.867225e-01 9.886412e-01 9.909090e-01 9.935295e-01 9.965071e-01 9.998466e-01 1.003553e+00 1.007634e+00 1.012094e+00 1.016941e+00 1.022184e+00 1.027831e+00 1.033890e+00 1.040373e+00 1.047289e+00 1.054649e+00 1.062466e+00 1.070753e+00 1.079523e+00 1.088790e+00 1.098569e+00 1.108877e+00 1.119730e+00 1.131146e+00 1.143144e+00 1.155742e+00 1.168962e+00 1.182825e+00 1.197354e+00 1.212573e+00 1.228506e+00 1.245179e+00 1.262620e+00 1.280856e+00 1.299918e+00 1.319837e+00 1.340646e+00 1.382881e+00 1.442846e+00 1.500075e+00 1.554604e+00 1.606466e+00 1.655696e+00 1.702323e+00
1.407014e+00 1.402268e+00 1.396775e+00 1.390527e+00 1.383518e+00 1.375738e+00 1.367178e+00 1.358344e+00 1.350302e+00 1.342517e+00 1.334976e+00 1.327665e+00 1.320570e+00 1.313679e+00 1.306978e+00 1.300456e+00 1.294100e+00 1.287900e+00 1.281842e+00 1.275917e+00 1.270113e+00 1.264420e+00 1.258827e+00 1.253324e+00 1.247901e+00 1.242547e+00 1.237254e+00 1.232011e+00 1.226809e+00 1.221638e+00 1.216488e+00 1.211351e+00 1.206217e+00 1.201075e+00 1.195918e+00 1.190735e+00 1.185516e+00 1.180253e+00 1.174936e+00 1.169554e+00 1.164099e+00 1.158559e+00 1.152925e+00 1.147186e+00 1.141332e+00 1.135352e+00 1.129235e+00 1.122970e+00 1.116546e+00 1.109950e+00 1.103170e+00 1.096194e+00 1.089010e+00 1.081603e+00 1.073960e+00 1.066068e+00 1.057912e+00 1.049476e+00 1.040746e+00 1.031705e+00 1.022336e+00 1.012623e+00 1.002548e+00 9.920912e-01 9.812345e-01 9.699577e-01 9.582401e-01 9.460601e-01 9.333954e-01 9.202226e-01 9.065176e-01 8.922552e-01 8.774092e-01 8.634201e-01 8.514147e-01 8.398929e-01 8.288236e-01 8.181773e-01 8.079254e-01 7.980403e-01
1.183239e+00 1.170209e+00 1.156142e+00 1.141020e+00 1.124825e+00 1.107535e+00 1.089130e+00 1.064358e+00 1.036570e+00 1.010836e+00 9.870092e-01 9.649550e-01 9.445478e-01 9.256715e-01 9.082189e-01 8.920908e-01 8.771955e-01 8.634484e-01 8.507713e-01 8.390921e-01 8.283446e-01 8.184675e-01 8.094048e-01 8.011049e-01 7.935208e-01 7.866092e-01 7.803308e-01 7.746501e-01 7.695347e-01 7.649556e-01 7.608866e-01 7.573047e-01 7.541896e-01 7.515235e-01 7.492913e-01 7.474802e-01 7.460800e-01 7.450828e-01 7.444828e-01 7.442767e-01 7.444632e-01 7.450435e-01 7.460209e-01 7.474008e-01 7.491912e-01 7.514022e-01 7.540463e-01 7.571387e-01 7.606969e-01 7.647410e-01 7.692942e-01 7.743822e-01 7.800340e-01 7.862818e-01 7.931609e-01 8.007106e-01 8.089738e-01 8.179973e-01 8.278325e-01 8.385353e-01 8.501665e-01 8.627923e-01 8.764843e-01 8.913205e-01 9.073851e-01 9.247694e-01 9.435723e-01 9.639006e-01 9.858699e-01 1.009605e+00 1.035241e+00 1.062923e+00 1.092809e+00 1.123542e+00 1.151132e+00 1.177151e+00 1.201643e+00 1.224647e+00 1.246203e+00 1.266345e+00
1.363921e+00 1.357580e+00 1.350435e+00 1.342479e+00 1.333701e+00 1.324090e+00 1.313634e+00 1.299145e+00 1.282549e+00 1.266955e+00 1.252305e+00 1.238542e+00 1.225614e+00 1.213470e+00 1.202066e+00 1.191356e+00 1.181300e+00 1.171860e+00 1.163000e+00 1.154685e+00 1.146884e+00 1.139567e+00 1.132706e+00 1.126274e+00 1.120248e+00 1.114604e+00 1.109320e+00 1.104377e+00 1.099755e+00 1.095437e+00 1.091406e+00 1.087646e+00 1.084144e+00 1.080887e+00 1.077860e+00 1.075054e+00 1.072457e+00 1.070059e+00 1.067851e+00 1.065825e+00 1.063972e+00 1.062287e+00 1.060762e+00 1.059392e+00 1.058170e+00 1.057094e+00 1.056158e+00 1.055359e+00 1.054694e+00 1.054160e+00 1.053755e+00 1.053479e+00 1.053329e+00 1.053305e+00 1.053407e+00 1.053635e+00 1.053991e+00 1.054476e+00 1.055091e+00 1.055838e+00 1.056722e+00 1.057745e+00 1.058910e+00 1.060223e+00 1.061689e+00 1.063313e+00 1.065101e+00 1.067060e+00 1.069198e+00 1.071523e+00 1.074043e+00 1.076769e+00 1.079710e+00 1.081853e+00 1.082572e+00 1.082895e+00 1.082820e+00 1.082349e+00 1.081480e+00 1.080213e+00
1.740242e+00 1.747831e+00 1.755105e+00 1.762073e+00 1.768743e+00 1.775124e+00 1.781224e+00 1.787553e+00 1.793990e+00 1.800042e+00 1.805716e+00 1.811021e+00 1.815965e+00 1.820554e+00 1.824796e+00 1.828695e+00 1.832258e+00 1.835490e+00 1.838395e+00 1.840977e+00 1.843240e+00 1.845188e+00 1.846822e+00 1.848146e+00 1.849161e+00 1.849869e+00 1.850270e+00 1.850366e+00 1.850156e+00 1.849639e+00 1.848817e+00 1.847686e+00 1.846246e+00 1.844494e+00 1.842429e+00 1.840046e+00 1.837344e+00 1.834317e+00 1.830961e+00 1.827273e+00 1.823246e+00 1.818875e+00 1.814153e+00 1.809075e+00 1.803632e+00 1.797817e+00 1.791622e+00 1.785038e+00 1.778056e+00 1.770666e+00 1.762856e+00 1.754617e+00 1.745936e+00 1.736802e+00 1.727201e+00 1.717119e+00 1.706542e+00 1.695456e+00 1.683845e+00 1.671691e+00 1.658978e+00 1.645688e+00 1.631802e+00 1.617300e+00 1.602162e+00 1.586366e+00 1.569889e+00 1.552709e+00 1.534801e+00 1.516140e+00 1.496698e+00 1.476449e+00 1.455364e+00 1.433383e+00 1.412298e+00 1.392081e+00 1.372678e+00 1.354036e+00 1.336106e+00 1.318839e+00
