# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
1.988900e+00 1.997396e+00 2.007150e+00 2.016689e+00 2.026022e+00 2.035159e+00 2.044109e+00 2.052880e+00 2.061481e+00 2.069921e+00 2.078207e+00 2.086349e+00 2.094354e+00 2.102230e+00 2.109985e+00 2.117626e+00 2.125161e+00 2.132598e+00 2.139943e+00 2.147205e+00 2.154389e+00 2.161504e+00 2.168556e+00 2.175553e+00 2.182500e+00 2.189406e+00 2.196276e+00 2.203118e+00 2.209939e+00 2.216744e+00 2.223542e+00 2.230337e+00 2.237138e+00 2.243951e+00 2.250783e+00 2.257640e+00 2.264529e+00 2.271457e+00 2.278430e+00 2.285457e+00 2.292543e+00 2.299695e+00 2.306922e+00 2.314229e+00 2.321624e+00 2.329114e+00 2.336707e+00 2.344410e+00 2.352231e+00 2.360177e+00 2.368257e+00 2.376477e+00 2.384848e+00 2.393376e+00 2.402070e+00 2.410938e+00 2.419990e+00 2.429235e+00 2.438681e+00 2.448337e+00 2.458214e+00 2.468321e+00 2.478668e+00 2.489265e+00 2.500123e+00 2.511252e+00 2.522664e+00 2.530125e+00
1.057707e+00 1.064224e+00 1.069857e+00 1.075247e+00 1.080403e+00 1.085335e+00 1.090049e+00 1.094554e+00 1.098857e+00 1.102966e+00 1.106886e+00 1.110625e+00 1.114188e+00 1.117581e+00 1.120810e+00 1.123881e+00 1.126797e+00 1.129565e+00 1.132188e+00 1.134671e+00 1.137018e+00 1.139233e+00 1.141319e+00 1.143280e+00 1.145119e+00 1.146839e+00 1.148443e+00 1.149933e+00 1.151312e+00 1.152583e+00 1.153747e+00 1.154806e+00 1.155762e+00 1.156617e+00 1.157371e+00 1.158027e+00 1.158585e+00 1.159046e+00 1.159411e+00 1.159681e+00 1.159855e+00 1.159935e+00 1.159920e+00 1.159810e+00 1.159606e+00 1.159306e+00 1.158911e+00 1.158420e+00 1.157831e+00 1.157144e+00 1.156358e+00 1.155472e+00 1.154484e+00 1.153392e+00 1.152194e+00 1.150890e+00 1.149475e+00 1.147949e+00 1.146309e+00 1.144552e+00 1.142675e+00 1.140675e+00 1.138549e+00 1.136293e+00 1.133903e+00 1.131376e+00 1.128708e+00 1.125863e+00
7.816124e-01 7.881181e-01 7.943165e-01 8.006864e-01 8.072362e-01 8.139743e-01 8.209097e-01 8.280513e-01 8.354085e-01 8.429909e-01 8.508083e-01 8.588711e-01 8.671896e-01 8.757749e-01 8.846380e-01 8.937906e-01 9.032446e-01 9.130124e-01 9.231066e-01 9.335406e-01 9.443278e-01 9.554825e-01 9.670191e-01 9.789528e-01 9.912990e-01 1.004074e+00 1.017294e+00 1.030977e+00 1.045141e+00 1.059804e+00 1.074984e+00 1.090703e+00 1.106981e+00 1.123838e+00 1.141296e+00 1.159380e+00 1.178111e+00 1.197516e+00 1.217618e+00 1.238444e+00 1.260022e+00 1.282380e+00 1.305546e+00 1.329551e+00 1.354427e+00 1.380205e+00 1.406920e+00 1.434606e+00 1.463300e+00 1.493039e+00 1.523862e+00 1.555809e+00 1.588921e+00 1.623243e+00 1.658819e+00 1.695694e+00 1.733918e+00 1.773541e+00 1.814614e+00 1.857190e+00 1.901326e+00 1.947078e+00 1.994507e+00 2.043675e+00 2.094646e+00 2.147486e+00 2.202264e+00 2.267949e+00
2.123145e+00 2.108261e+00 2.091782e+00 2.075754e+00 2.060167e+00 2.045009e+00 2.030270e+00 2.015940e+00 2.002007e+00 1.988463e+00 1.975298e+00 1.962502e+00 1.950067e+00 1.937984e+00 1.926243e+00 1.914838e+00 1.903760e+00 1.893001e+00 1.882553e+00 1.872410e+00 1.862563e+00 1.853007e+00 1.843734e+00 1.834738e+00 1.826012e+00 1.817551e+00 1.809347e+00 1.801397e+00 1.793693e+00 1.786231e+00 1.779005e+00 1.772010e+00 1.765242e+00 1.758695e+00 1.752365e+00 1.746247e+00 1.740337e+00 1.734631e+00 1.729125e+00 1.723815e+00 1.718697e+00 1.713768e+00 1.709024e+00 1.704462e+00 1.700078e+00 1.695870e+00 1.691835e+00 1.687969e+00 1.684270e+00 1.680735e+00 1.677363e+00 1.674150e+00 1.671094e+00 1.668193e+00 1.665445e+00 1.662848e+00 1.660401e+00 1.658101e+00 1.655947e+00 1.653937e+00 1.652070e+00 1.650345e+00 1.648761e+00 1.647315e+00 1.646009e+00 1.644839e+00 1.643806e+00 1.643014e+00
1.324195e+00 1.337801e+00 1.349311e+00 1.360742e+00 1.372105e+00 1.383413e+00 1.394679e+00 1.405915e+00 1.417133e+00 1.428346e+00 1.439565e+00 1.450803e+00 1.462072e+00 1.473385e+00 1.484754e+00 1.496191e+00 1.507709e+00 1.519320e+00 1.531038e+00 1.542874e+00 1.554842e+00 1.566955e+00 1.579226e+00 1.591669e+00 1.604297e+00 1.617124e+00 1.630163e+00 1.643430e+00 1.656939e+00 1.670704e+00 1.684741e+00 1.699064e+00 1.713690e+00 1.728635e+00 1.743914e+00 1.759545e+00 1.775544e+00 1.791930e+00 1.808719e+00 1.825931e+00 1.843584e+00 1.861698e+00 1.880291e+00 1.899385e+00 1.919001e+00 1.939159e+00 1.959883e+00 1.981193e+00 2.003115e+00 2.025671e+00 2.048887e+00 2.072787e+00 2.097399e+00 2.122748e+00 2.148863e+00 2.175771e+00 2.203503e+00 2.232089e+00 2.261560e+00 2.291948e+00 2.323286e+00 2.355609e+00 2.388952e+00 2.423351e+00 2.458844e+00 2.495470e+00 2.533269e+00 2.643943e+00
1.792431e+00 1.724456e+00 1.686681e+00 1.650281e+00 1.615200e+00 1.581389e+00 1.548797e+00 1.517376e+00 1.487080e+00 1.457864e+00 1.429686e+00 1.402504e+00 1.376278e+00 1.350969e+00 1.326540e+00 1.302956e+00 1.280181e+00 1.258182e+00 1.236927e+00 1.216384e+00 1.196523e+00 1.177315e+00 1.158732e+00 1.140746e+00 1.123331e+00 1.106461e+00 1.090111e+00 1.074258e+00 1.058878e+00 1.043948e+00 1.029447e+00 1.015353e+00 1.001645e+00 9.883034e-01 9.753083e-01 9.626406e-01 9.502818e-01 9.382135e-01 9.264182e-01 9.148783e-01 9.035769e-01 8.924975e-01 8.816237e-01 8.709394e-01 8.604290e-01 8.500771e-01 8.398683e-01 8.297877e-01 8.198205e-01 8.099519e-01 8.001674e-01 7.904527e-01 7.807935e-01 7.711755e-01 7.615846e-01 7.520067e-01 7.424277e-01 7.328335e-01 7.232100e-01 7.135430e-01 7.038183e-01 6.940217e-01 6.841385e-01 6.741545e-01 6.640548e-01 6.538245e-01 6.434487e-01 6.342289e-01
8.780872e-01 8.988745e-01 9.259963e-01 9.510321e-01 9.741438e-01 9.954808e-01 1.015181e+00 1.033373e+00 1.050172e+00 1.065689e+00 1.080024e+00 1.093268e+00 1.105508e+00 1.116824e+00 1.127287e+00 1.136967e+00 1.145925e+00 1.154219e+00 1.161903e+00 1.169028e+00 1.175638e+00 1.181776e+00 1.187483e+00 1.192795e+00 1.197747e+00 1.202370e+00 1.206694e+00 1.210749e+00 1.214558e+00 1.218148e+00 1.221542e+00 1.224761e+00 1.227827e+00 1.230758e+00 1.233575e+00 1.236295e+00 1.238936e+00 1.241514e+00 1.244048e+00 1.246552e+00 1.249044e+00 1.251539e+00 1.254054e+00 1.256604e+00 1.259207e+00 1.261878e+00 1.264636e+00 1.267499e+00 1.270484e+00 1.273611e+00 1.276900e+00 1.280373e+00 1.284051e+00 1.287960e+00 1.292123e+00 1.296569e+00 1.301325e+00 1.306423e+00 1.311895e+00 1.317777e+00 1.324107e+00 1.330926e+00 1.338277e+00 1.346210e+00 1.354774e+00 1.364025e+00 1.374023e+00 1.383880e+00
3.627326e+00 3.451774e+00 3.327428e+00 3.211054e+00 3.102133e+00 3.000176e+00 2.904729e+00 2.815363e+00 2.731681e+00 2.653307e+00 2.579892e+00 2.511106e+00 2.446643e+00 2.386213e+00 2.329548e+00 2.276394e+00 2.226512e+00 2.179680e+00 2.135689e+00 2.094342e+00 2.055454e+00 2.018851e+00 1.984369e+00 1.951854e+00 1.921162e+00 1.892154e+00 1.864701e+00 1.838680e+00 1.813975e+00 1.790476e+00 1.768077e+00 1.746678e+00 1.726184e+00 1.706503e+00 1.687546e+00 1.669230e+00 1.651472e+00 1.634192e+00 1.617315e+00 1.600763e+00 1.584464e+00 1.568344e+00 1.552331e+00 1.536354e+00 1.520340e+00 1.504220e+00 1.487920e+00 1.471367e+00 1.454488e+00 1.437207e+00 1.419447e+00 1.401128e+00 1.382169e+00 1.362485e+00 1.341987e+00 1.320585e+00 1.298182e+00 1.274678e+00 1.249968e+00 1.223943e+00 1.196484e+00 1.167470e+00 1.136771e+00 1.104249e+00 1.069759e+00 1.033148e+00 9.942503e-01 9.692888e-01
1.696897e+00 1.652152e+00 1.610682e+00 1.570820e+00 1.532514e+00 1.495712e+00 1.460364e+00 1.426423e+00 1.393844e+00 1.362583e+00 1.332598e+00 1.303849e+00 1.276297e+00 1.249906e+00 1.224639e+00 1.200463e+00 1.177347e+00 1.155257e+00 1.134166e+00 1.114045e+00 1.094866e+00 1.076604e+00 1.059235e+00 1.042735e+00 1.027082e+00 1.012256e+00 9.982355e-01 9.850026e-01 9.725395e-01 9.608293e-01 9.498565e-01 9.396063e-01 9.300649e-01 9.212195e-01 9.130584e-01 9.055704e-01 8.987457e-01 8.925751e-01 8.870502e-01 8.821637e-01 8.779090e-01 8.742804e-01 8.712731e-01 8.688830e-01 8.671069e-01 8.659424e-01 8.653880e-01 8.654429e-01 8.661072e-01 8.673818e-01 8.692684e-01 8.717695e-01 8.748885e-01 8.786295e-01 8.829977e-01 8.879987e-01 8.936395e-01 8.999274e-01 9.068709e-01 9.144794e-01 9.227631e-01 9.317330e-01 9.414012e-01 9.517807e-01 9.628853e-01 9.747300e-01 9.873306e-01 1.000734e+00
3.323228e+00 3.370604e+00 3.416778e+00 3.461990e+00 3.506258e+00 3.549602e+00 3.592041e+00 3.633593e+00 3.674276e+00 3.714108e+00 3.753106e+00 3.791287e+00 3.828667e+00 3.865264e+00 3.901092e+00 3.936167e+00 3.970504e+00 4.004119e+00 4.037025e+00 4.069238e+00 4.100771e+00 4.131638e+00 4.161851e+00 4.191425e+00 4.220373e+00 4.248705e+00 4.276436e+00 4.303577e+00 4.330139e+00 4.356135e+00 4.381575e+00 4.406471e+00 4.430833e+00 4.454673e+00 4.477999e+00 4.500823e+00 4.523154e+00 4.545002e+00 4.566377e+00 4.587287e+00 4.607742e+00 4.627751e+00 4.647322e+00 4.666464e+00 4.685186e+00 4.703494e+00 4.721398e+00 4.738904e+00 4.756021e+00 4.772757e+00 4.789117e+00 4.805110e+00 4.820742e+00 4.836020e+00 4.850951e+00 4.865541e+00 4.879796e+00 4.893723e+00 4.907328e+00 4.920617e+00 4.933594e+00 4.946267e+00 4.958641e+00 4.970720e+00 4.982510e+00 4.994017e+00 5.005245e+00 5.024080e+00
9.532149e-01 9.333558e-01 9.159106e-01 8.992712e-01 8.834128e-01 8.683119e-01 8.539459e-01 8.402935e-01 8.273342e-01 8.150488e-01 8.034190e-01 7.924274e-01 7.820577e-01 7.722945e-01 7.631231e-01 7.545299e-01 7.465021e-01 7.390278e-01 7.320957e-01 7.256957e-01 7.198181e-01 7.144542e-01 7.095960e-01 7.052362e-01 7.013684e-01 6.979868e-01 6.950864e-01 6.926628e-01 6.907125e-01 6.892325e-01 6.882206e-01 6.876753e-01 6.875958e-01 6.879820e-01 6.888344e-01 6.901544e-01 6.919439e-01 6.942055e-01 6.969426e-01 7.001594e-01 7.038606e-01 7.080516e-01 7.127389e-01 7.179293e-01 7.236305e-01 7.298511e-01 7.366004e-01 7.438883e-01 7.517259e-01 7.601246e-01 7.690971e-01 7.786567e-01 7.888176e-01 7.995950e-01 8.110050e-01 8.230646e-01 8.357916e-01 8.492051e-01 8.633251e-01 8.781726e-01 8.937698e-01 9.101398e-01 9.273070e-01 9.452971e-01 9.641368e-01 9.838542e-01 1.004479e+00 1.024038e+00
1.427154e+00 1.478670e+00 1.551319e+00 1.620483e+00 1.686309e+00 1.748935e+00 1.808494e+00 1.865112e+00 1.918909e+00 1.969998e+00 2.018489e+00 2.064483e+00 2.108077e+00 2.149365e+00 2.188432e+00 2.225363e+00 2.260234e+00 2.293121e+00 2.324091e+00 2.353212e+00 2.380544e+00 2.406145e+00 2.430070e+00 2.452369e+00 2.473090e+00 2.492275e+00 2.509966e+00 2.526201e+00 2.541013e+00 2.554433e+00 2.566491e+00 2.577212e+00 2.586618e+00 2.594729e+00 2.601563e+00 2.607134e+00 2.611453e+00 2.614530e+00 2.616372e+00 2.616982e+00 2.616361e+00 2.614509e+00 2.611421e+00 2.607091e+00 2.601509e+00 2.594665e+00 2.586542e+00 2.577125e+00 2.566393e+00 2.554323e+00 2.540891e+00 2.526067e+00 2.509820e+00 2.492116e+00 2.472918e+00 2.452184e+00 2.429871e+00 2.405932e+00 2.380316e+00 2.352968e+00 2.323832e+00 2.292845e+00 2.259942e+00 2.225053e+00 2.188104e+00 2.149018e+00 2.107711e+00 2.066420e+00
3.078273e+00 3.085262e+00 3.090221e+00 3.095070e+00 3.099813e+00 3.104453e+00 3.108990e+00 3.113427e+00 3.117768e+00 3.122012e+00 3.126164e+00 3.130224e+00 3.134195e+00 3.138078e+00 3.141876e+00 3.145591e+00 3.149223e+00 3.152775e+00 3.156249e+00 3.159647e+00 3.162969e+00 3.166218e+00 3.169395e+00 3.172502e+00 3.175541e+00 3.178512e+00 3.181417e+00 3.184257e+00 3.187035e+00 3.189751e+00 3.192407e+00 3.195003e+00 3.197542e+00 3.200024e+00 3.202451e+00 3.204824e+00 3.207143e+00 3.209411e+00 3.211628e+00 3.213795e+00 3.215914e+00 3.217985e+00 3.220009e+00 3.221988e+00 3.223922e+00 3.225812e+00 3.227660e+00 3.229465e+00 3.231230e+00 3.232954e+00 3.234639e+00 3.236285e+00 3.237894e+00 3.239466e+00 3.241002e+00 3.242502e+00 3.243967e+00 3.245399e+00 3.246797e+00 3.248163e+00 3.249497e+00 3.250799e+00 3.252071e+00 3.253312e+00 3.254525e+00 3.255708e+00 3.256863e+00 3.257900e+00
3.741430e+00 3.850597e+00 3.952181e+00 4.050338e+00 4.145098e+00 4.236490e+00 4.324541e+00 4.409278e+00 4.490727e+00 4.568912e+00 4.643857e+00 4.715584e+00 4.784116e+00 4.849472e+00 4.911673e+00 4.970738e+00 5.026684e+00 5.079529e+00 5.129287e+00 5.175975e+00 5.219607e+00 5.260195e+00 5.297752e+00 5.332289e+00 5.363817e+00 5.392346e+00 5.417883e+00 5.440437e+00 5.460014e+00 5.476621e+00 5.490262e+00 5.500942e+00 5.508663e+00 5.513429e+00 5.515240e+00 5.514097e+00 5.510000e+00 5.502948e+00 5.492937e+00 5.479966e+00 5.464031e+00 5.445126e+00 5.423246e+00 5.398384e+00 5.370533e+00 5.339684e+00 5.305829e+00 5.268956e+00 5.229054e+00 5.186112e+00 5.140117e+00 5.091054e+00 5.038909e+00 4.983666e+00 4.925308e+00 4.863818e+00 4.799177e+00 4.731366e+00 4.660363e+00 4.586148e+00 4.508698e+00 4.427990e+00 4.343999e+00 4.256700e+00 4.166066e+00 4.072070e+00 3.974684e+00 3.834360e+00
1.156015e+00 1.183574e+00 1.209647e+00 1.234802e+00 1.259069e+00 1.282477e+00 1.305055e+00 1.326831e+00 1.347832e+00 1.368083e+00 1.387609e+00 1.406434e+00 1.424582e+00 1.442074e+00 1.458932e+00 1.475176e+00 1.490827e+00 1.505904e+00 1.520425e+00 1.534408e+00 1.547870e+00 1.560828e+00 1.573297e+00 1.585294e+00 1.596831e+00 1.607925e+00 1.618587e+00 1.628832e+00 1.638672e+00 1.648119e+00 1.657185e+00 1.665880e+00 1.674216e+00 1.682202e+00 1.689849e+00 1.697166e+00 1.704161e+00 1.710843e+00 1.717221e+00 1.723303e+00 1.729095e+00 1.734605e+00 1.739840e+00 1.744805e+00 1.749508e+00 1.753954e+00 1.758148e+00 1.762096e+00 1.765802e+00 1.769271e+00 1.772507e+00 1.775514e+00 1.778297e+00 1.780857e+00 1.783199e+00 1.785325e+00 1.787237e+00 1.788939e+00 1.790433e+00 1.791719e+00 1.792800e+00 1.793677e+00 1.794351e+00 1.794823e+00 1.795094e+00 1.795163e+00 1.795032e+00 1.794788e+00
2.897260e+00 2.844588e+00 2.763968e+00 2.686572e+00 2.612266e+00 2.540920e+00 2.472411e+00 2.406619e+00 2.343431e+00 2.282736e+00 2.224428e+00 2.168408e+00 2.114576e+00 2.062841e+00 2.013111e+00 1.965301e+00 1.919327e+00 1.875109e+00 1.832571e+00 1.791639e+00 1.752241e+00 1.714310e+00 1.677778e+00 1.642583e+00 1.608664e+00 1.575962e+00 1.544419e+00 1.513981e+00 1.484596e+00 1.456211e+00 1.428778e+00 1.402249e+00 1.376578e+00 1.351721e+00 1.327633e+00 1.304274e+00 1.281603e+00 1.259580e+00 1.238167e+00 1.217326e+00 1.197022e+00 1.177220e+00 1.157885e+00 1.138982e+00 1.120481e+00 1.102347e+00 1.084551e+00 1.067060e+00 1.049845e+00 1.032876e+00 1.016122e+00 9.995556e-01 9.831473e-01 9.668687e-01 9.506915e-01 9.345876e-01 9.185289e-01 9.024877e-01 8.864360e-01 8.703460e-01 8.541896e-01 8.379388e-01 8.215654e-01 8.050408e-01 7.883365e-01 7.714234e-01 7.542720e-01 7.419751e-01
1.908936e+00 1.893593e+00 1.877088e+00 1.861274e+00 1.846116e+00 1.831584e+00 1.817648e+00 1.804277e+00 1.791445e+00 1.779124e+00 1.767288e+00 1.755913e+00 1.744975e+00 1.734451e+00 1.724320e+00 1.714559e+00 1.705149e+00 1.696070e+00 1.687303e+00 1.678829e+00 1.670632e+00 1.662693e+00 1.654997e+00 1.647526e+00 1.640266e+00 1.633202e+00 1.626318e+00 1.619600e+00 1.613034e+00 1.606607e+00 1.600305e+00 1.594115e+00 1.588023e+00 1.582018e+00 1.576087e+00 1.570216e+00 1.564395e+00 1.558610e+00 1.552850e+00 1.547103e+00 1.541356e+00 1.535598e+00 1.529817e+00 1.524000e+00 1.518136e+00 1.512212e+00 1.506215e+00 1.500134e+00 1.493955e+00 1.487666e+00 1.481253e+00 1.474703e+00 1.468003e+00 1.461138e+00 1.454094e+00 1.446856e+00 1.439410e+00 1.431739e+00 1.423828e+00 1.415660e+00 1.407217e+00 1.398483e+00 1.389440e+00 1.380067e+00 1.370346e+00 1.360256e+00 1.349777e+00 1.326846e+00
1.354839e+00 1.360702e+00 1.367166e+00 1.373384e+00 1.379371e+00 1.385136e+00 1.390691e+00 1.396047e+00 1.401215e+00 1.406204e+00 1.411024e+00 1.415685e+00 1.420195e+00 1.424563e+00 1.428799e+00 1.432909e+00 1.436902e+00 1.440785e+00 1.444567e+00 1.448255e+00 1.451855e+00 1.455375e+00 1.458821e+00 1.462201e+00 1.465520e+00 1.468786e+00 1.472004e+00 1.475181e+00 1.478323e+00 1.481436e+00 1.484526e+00 1.487600e+00 1.490662e+00 1.493719e+00 1.496778e+00 1.499843e+00 1.502921e+00 1.506018e+00 1.509140e+00 1.512293e+00 1.515483e+00 1.518716e+00 1.521998e+00 1.525337e+00 1.528738e+00 1.532207e+00 1.535753e+00 1.539380e+00 1.543098e+00 1.546912e+00 1.550831e+00 1.554861e+00 1.559011e+00 1.563289e+00 1.567703e+00 1.572261e+00 1.576973e+00 1.581847e+00 1.586894e+00 1.592122e+00 1.597542e+00 1.603165e+00 1.609001e+00 1.615062e+00 1.621359e+00 1.627905e+00 1.634713e+00 1.650130e+00
2.555982e+00 2.558698e+00 2.560259e+00 2.561642e+00 2.562851e+00 2.563886e+00 2.564748e+00 2.565440e+00 2.565963e+00 2.566315e+00 2.566500e+00 2.566515e+00 2.566363e+00 2.566042e+00 2.565551e+00 2.564891e+00 2.564061e+00 2.563058e+00 2.561883e+00 2.560532e+00 2.559005e+00 2.557299e+00 2.555412e+00 2.553341e+00 2.551083e+00 2.548636e+00 2.545995e+00 2.543158e+00 2.540120e+00 2.536877e+00 2.533424e+00 2.529757e+00 2.525871e+00 2.521760e+00 2.517419e+00 2.512842e+00 2.508021e+00 2.502951e+00 2.497625e+00 2.492035e+00 2.486173e+00 2.480032e+00 2.473603e+00 2.466876e+00 2.459843e+00 2.452494e+00 2.444818e+00 2.436806e+00 2.428446e+00 2.419725e+00 2.410633e+00 2.401157e+00 2.391284e+00 2.380999e+00 2.370289e+00 2.359139e+00 2.347533e+00 2.335455e+00 2.322889e+00 2.309817e+00 2.296221e+00 2.282083e+00 2.267382e+00 2.252098e+00 2.236211e+00 2.219697e+00 2.202535e+00 2.188056e+00
1.460430e+00 1.432466e+00 1.403892e+00 1.376208e+00 1.349391e+00 1.323419e+00 1.298272e+00 1.273931e+00 1.250375e+00 1.227585e+00 1.205545e+00 1.184236e+00 1.163641e+00 1.143744e+00 1.124529e+00 1.105981e+00 1.088085e+00 1.070826e+00 1.054192e+00 1.038169e+00 1.022743e+00 1.007903e+00 9.936378e-01 9.799348e-01 9.667835e-01 9.541735e-01 9.420947e-01 9.305375e-01 9.194928e-01 9.089518e-01 8.989059e-01 8.893474e-01 8.802685e-01 8.716621e-01 8.635213e-01 8.558395e-01 8.486108e-01 8.418293e-01 8.354897e-01 8.295869e-01 8.241163e-01 8.190734e-01 8.144542e-01 8.102551e-01 8.064728e-01 8.031042e-01 8.001466e-01 7.975977e-01 7.954556e-01 7.937183e-01 7.923847e-01 7.914535e-01 7.909242e-01 7.907962e-01 7.910695e-01 7.917442e-01 7.928209e-01 7.943006e-01 7.961842e-01 7.984734e-01 8.011700e-01 8.042761e-01 8.077941e-01 8.117270e-01 8.160777e-01 8.208498e-01 8.260471e-01 8.320143e-01
2.514363e+00 2.534024e+00 2.552458e+00 2.570028e+00 2.586758e+00 2.602667e+00 2.617778e+00 2.632109e+00 2.645679e+00 2.658506e+00 2.670605e+00 2.681993e+00 2.692685e+00 2.702693e+00 2.712032e+00 2.720712e+00 2.728746e+00 2.736143e+00 2.742914e+00 2.749066e+00 2.754608e+00 2.759548e+00 2.763890e+00 2.767641e+00 2.770807e+00 2.773390e+00 2.775394e+00 2.776822e+00 2.777676e+00 2.777956e+00 2.777663e+00 2.776797e+00 2.775357e+00 2.773341e+00 2.770745e+00 2.767567e+00 2.763803e+00 2.759448e+00 2.754496e+00 2.748941e+00 2.742776e+00 2.735992e+00 2.728581e+00 2.720533e+00 2.711839e+00 2.702486e+00 2.692463e+00 2.681757e+00 2.670354e+00 2.658239e+00 2.645397e+00 2.631811e+00 2.617463e+00 2.602336e+00 2.586409e+00 2.569662e+00 2.552074e+00 2.533621e+00 2.514280e+00 2.494026e+00 2.472833e+00 2.450674e+00 2.427519e+00 2.403339e+00 2.378104e+00 2.351780e+00 2.324333e+00 2.293750e+00
3.045738e+00 3.017446e+00 2.988722e+00 2.961717e+00 2.936321e+00 2.912428e+00 2.889941e+00 2.868766e+00 2.848817e+00 2.830012e+00 2.812273e+00 2.795528e+00 2.779707e+00 2.764745e+00 2.750582e+00 2.737157e+00 2.724418e+00 2.712309e+00 2.700784e+00 2.689792e+00 2.679290e+00 2.669235e+00 2.659584e+00 2.650298e+00 2.641340e+00 2.632671e+00 2.624257e+00 2.616063e+00 2.608055e+00 2.600199e+00 2.592465e+00 2.584820e+00 2.577232e+00 2.569671e+00 2.562105e+00 2.554503e+00 2.546834e+00 2.539066e+00 2.531168e+00 2.523106e+00 2.514848e+00 2.506360e+00 2.497606e+00 2.488551e+00 2.479158e+00 2.469388e+00 2.459200e+00 2.448553e+00 2.437403e+00 2.425704e+00 2.413407e+00 2.400464e+00 2.386819e+00 2.372417e+00 2.357199e+00 2.341102e+00 2.324060e+00 2.306003e+00 2.286856e+00 2.266541e+00 2.244973e+00 2.222066e+00 2.197723e+00 2.171845e+00 2.144326e+00 2.115053e+00 2.083904e+00 2.060707e+00
1.435622e+00 1.464218e+00 1.484360e+00 1.503890e+00 1.522810e+00 1.541125e+00 1.558838e+00 1.575953e+00 1.592474e+00 1.608404e+00 1.623746e+00 1.638503e+00 1.652678e+00 1.666275e+00 1.679295e+00 1.691742e+00 1.703618e+00 1.714926e+00 1.725667e+00 1.735845e+00 1.745461e+00 1.754516e+00 1.763014e+00 1.770955e+00 1.778341e+00 1.785174e+00 1.791456e+00 1.797186e+00 1.802368e+00 1.807001e+00 1.811086e+00 1.814625e+00 1.817618e+00 1.820066e+00 1.821970e+00 1.823328e+00 1.824143e+00 1.824414e+00 1.824141e+00 1.823324e+00 1.821963e+00 1.820057e+00 1.817607e+00 1.814612e+00 1.811070e+00 1.806983e+00 1.802347e+00 1.797164e+00 1.791431e+00 1.785147e+00 1.778312e+00 1.770923e+00 1.762980e+00 1.754480e+00 1.745422e+00 1.735804e+00 1.725624e+00 1.714880e+00 1.703570e+00 1.691692e+00 1.679242e+00 1.666220e+00 1.652621e+00 1.638443e+00 1.623683e+00 1.608339e+00 1.592407e+00 1.573321e+00
1.143884e+00 1.123919e+00 1.109045e+00 1.094814e+00 1.081214e+00 1.068237e+00 1.055873e+00 1.044113e+00 1.032949e+00 1.022373e+00 1.012377e+00 1.002955e+00 9.940996e-01 9.858044e-01 9.780637e-01 9.708719e-01 9.642241e-01 9.581154e-01 9.525414e-01 9.474983e-01 9.429825e-01 9.389907e-01 9.355201e-01 9.325683e-01 9.301331e-01 9.282129e-01 9.268062e-01 9.259120e-01 9.255298e-01 9.256592e-01 9.263003e-01 9.274537e-01 9.291200e-01 9.313006e-01 9.339968e-01 9.372108e-01 9.409447e-01 9.452012e-01 9.499833e-01 9.552945e-01 9.611384e-01 9.675193e-01 9.744417e-01 9.819105e-01 9.899310e-01 9.985089e-01 1.007650e+00 1.017362e+00 1.027650e+00 1.038522e+00 1.049987e+00 1.062051e+00 1.074725e+00 1.088015e+00 1.101933e+00 1.116488e+00 1.131690e+00 1.147551e+00 1.164081e+00 1.181291e+00 1.199196e+00 1.217806e+00 1.237136e+00 1.257199e+00 1.278009e+00 1.299581e+00 1.321931e+00 1.359157e+00
